Id,Predicted
76-49-3;1856,1
126535-15-7;4,2
74051-80-2;38,2
68-22-4;2,1
50-65-7;1382,1
108-45-2;27,1
127-07-1;1374,1
313994-79-5;1385,2
85509-19-9;1623,2
2593-15-9;1797,1
63-25-2;1686,1
161050-58-4;1637,1
124-04-9;1855,1
6625-46-3;1848,1
51218-45-2;1389,1
9006-42-2;34,1
141-66-2;30,1
51338-27-3;1644,1
23031-36-9;1640,1
4291-63-8;38,1
1034-01-1;35,1
94-74-6;24,1
2243-62-1;1848,1
87-90-1;1658,1
83657-24-3;1621,1
93-76-5;1852,1
6485-40-1;2451,2
NOCAS_47311;26,1
142-16-5;2,1
573-98-8;2453,2
29385-43-1;2451,2
290352-28-2;27,2
22248-79-9;1508,2
99-99-0;2,1
156052-68-5;19,1
2528-16-7;1857,2
NOCAS_47385;1376,2
1563-66-2;1852,2
54-85-3;1852,1
427-51-0;2299,1
98886-44-3;1381,1
119446-68-3;1645,2
94-74-6;1381,1
32809-16-8;1856,2
120068-37-3;27,1
624-48-6;2,2
64902-72-3;1653,1
43222-48-6;1384,2
52645-53-1;1375,2
53112-28-0;1612,1
123-31-9;1855,2
149413-74-1;1379,1
114311-32-9;32,1
113136-77-9;1613,1
146011-65-6;1856,1
42874-03-3;1644,1
90-94-8;32,1
110-26-9;31,1
175013-18-0;40,2
838-88-0;39,1
139-13-9;24,1
64-67-5;1384,1
72490-01-8;1622,2
108-91-8;1375,2
131807-57-3;1647,2
36673-16-2;35,2
41372-08-1;23,2
95-53-4;1373,1
NOCAS_48166;1850,1
27314-13-2;24,2
81334-34-1;1856,2
2783-94-0;40,1
614-45-9;34,2
80-43-3;1378,2
133-32-4;2453,2
68392-35-8;2308,1
111-87-5;31,1
135-20-6;1856,2
584-79-2;31,2
112-38-9;28,1
173584-44-6;1389,2
32809-16-8;1852,1
177785-47-6;1852,2
99-51-4;1374,2
50-78-2;1385,1
686756-87-6;2446,1
1897-45-6;1384,1
56-38-2;1613,2
249296-43-3;33,2
23564-05-8;8,1
79-43-6;1682,1
64-19-7;1372,2
17804-35-2;7,2
1929-82-4;1621,1
52806-53-8;1855,2
114311-32-9;1625,2
68157-60-8;15,1
1445-75-6;1374,1
1062243-51-9;38,1
87-69-4;29,2
344930-95-6;1850,1
1698-60-8;1618,2
473-55-2;1852,1
122-99-6;1642,1
789-02-6;1689,1
132-64-9;32,2
77501-63-4;2,2
141-04-8;26,1
361377-29-9;34,1
5598-13-0;1620,2
451-40-1;1855,2
458-37-7;40,1
83657-24-3;30,1
NOCAS_34742;1855,2
137-30-4;35,2
26225-79-6;1375,2
134605-64-4;22,2
103-59-3;2,2
110235-47-7;1373,2
21564-17-0;2453,1
6789-88-4;1857,1
52645-53-1;1623,1
556-52-5;1372,1
96-76-4;24,1
1918-16-7;2453,2
127277-53-6;15,1
122-14-5;28,1
1111-78-0;23,2
100-02-7;2453,1
98967-40-9;1856,1
23779-32-0;1375,2
1702-17-6;34,2
12427-38-2;5,2
2243-62-1;1510,2
55-18-5;37,1
NOCAS_34742;1388,2
55283-68-6;1624,1
26172-55-4;37,1
112-72-1;1379,2
86-30-6;38,1
98967-40-9;1374,1
137-26-8;1649,1
732-11-6;29,2
10222-01-2;1508,2
52-68-6;4,1
81777-89-1;1630,2
92-84-2;26,1
2675-77-6;1617,2
96182-53-5;25,1
79-44-7;1379,2
139149-55-6;1510,1
4455-26-9;24,1
121-75-5;1378,2
112529-15-4;1387,2
116-06-3;1376,2
131-18-0;31,1
96182-53-5;1653,2
82097-50-5;28,1
94-82-6;1384,1
161326-34-7;1387,1
120-61-6;2453,2
141517-21-7;2306,2
24169-02-6;1850,2
107534-96-3;2447,2
2310-17-0;1376,2
131-18-0;1386,2
144651-06-9;3,2
64-67-5;1378,1
85509-19-9;1691,2
57837-19-1;12,1
59227-89-3;1855,2
98886-44-3;1388,1
1034-01-1;1683,2
741-58-2;1657,1
21725-46-2;13,1
115-29-7;1613,2
91-53-2;27,1
66332-96-5;18,1
51-05-8;2451,2
136-60-7;23,1
13593-03-8;2,1
28553-12-0;2,1
107-92-6;1386,2
2321-07-5;2,1
7786-34-7;1389,1
1918-02-1;1651,2
33629-47-9;1623,2
139-13-9;1382,1
71526-07-3;1850,2
33629-47-9;1655,1
104206-82-8;1372,1
686756-87-6;25,2
3319-31-1;1381,1
19044-88-3;9,2
99-30-9;1389,1
90-04-0;2451,1
59669-26-0;1627,1
636-21-5;1508,1
108-59-8;34,2
402910-27-4;35,1
330-55-2;1389,1
87-90-1;2453,1
122008-85-9;1507,2
NOCAS_34742;2446,2
85532-75-8;34,2
825643-57-0;1388,2
1338-43-8;37,1
196808-45-4;37,2
140-38-5;1850,1
6317-18-6;39,2
123-09-1;2451,2
94-82-6;1383,1
123-01-3;38,1
111-11-5;1855,1
137-26-8;1625,1
186392-65-4;36,2
96182-53-5;1648,1
644-97-3;1855,1
41372-08-1;35,1
52-68-6;1643,1
103361-09-7;1656,2
111988-49-9;30,2
112-27-6;1373,1
NOCAS_48172;38,1
153719-23-4;1630,2
88671-89-0;26,2
111-27-3;2452,1
87-90-1;1647,2
104-40-5;1848,2
117-79-3;1379,2
NOCAS_47387;27,2
62-56-6;1509,1
314-40-9;31,1
60-56-0;1376,1
60-56-0;1682,2
97-77-8;1379,1
3056-17-5;37,1
1191-50-0;27,2
1861-40-1;1628,1
148-24-3;34,2
19666-30-9;3,2
30560-19-1;15,2
112733-06-9;1376,1
111812-58-9;1613,1
89-78-1;1850,2
153233-91-1;1377,1
141-66-2;1855,2
79983-71-4;1638,2
128639-02-1;1852,1
100-47-0;1852,2
50-65-7;1852,1
67-30-1;36,2
95-87-4;1376,2
56-72-4;1389,1
3085-30-1;1852,2
13755-29-8;1857,1
23779-32-0;1855,2
140-10-3;1850,2
486-66-8;2,1
13311-84-7;1389,1
3383-96-8;1857,2
98-07-7;1797,2
155569-91-8;33,1
1085-12-7;1852,1
108-80-5;1388,1
120-83-2;1384,2
121-14-2;1375,2
50-41-9;1852,1
52-86-8;29,2
62-75-9;40,2
6317-18-6;1630,2
126-11-4;1387,2
262376-75-0;25,2
127-17-3;2452,2
135-57-9;1852,1
26172-55-4;29,2
110-26-9;25,2
133-32-4;2,2
57-85-2;35,1
104-20-1;2,2
74115-24-5;1381,1
106-46-7;33,1
90-12-0;1382,1
113734-18-2;24,1
43222-48-6;1682,1
33089-61-1;1618,1
140-64-7;2453,1
112-30-1;32,1
55283-68-6;1637,1
NOCAS_47381;1377,1
22224-92-6;1852,1
131983-72-7;1655,2
13071-79-9;25,1
95-80-7;30,1
79-39-0;2453,2
118-82-1;1848,2
99-65-0;1378,1
50-55-5;1372,1
145701-21-9;1628,2
118134-30-8;1615,1
83-79-4;2298,1
69-65-8;36,1
862243-29-6;2451,2
998-40-3;2,1
1918-00-9;1656,1
128639-02-1;1644,1
330-55-2;25,1
553-26-4;1386,2
50594-66-6;4,1
962-58-3;17,1
131807-57-3;21,2
148-79-8;39,1
120-14-9;2452,2
1596-84-5;1656,2
107-41-5;1797,2
98886-44-3;22,2
NOCAS_47394;1374,2
1321-74-0;1855,1
119168-77-3;29,2
62924-70-3;1690,1
139-40-2;27,2
7287-19-6;1384,1
64-86-8;1683,2
609-23-4;2452,1
2312-35-8;15,1
144550-36-7;1646,1
98-01-1;33,2
79098-20-7;1856,2
111-77-3;33,2
6385-62-2;1385,1
25265-71-8;24,1
132-64-9;1384,2
79-44-7;1382,2
94-86-0;1852,1
79902-63-9;1380,2
556-61-6;1643,1
197077-55-7;23,2
87818-31-3;1373,1
1634-78-2;1375,1
872-50-4;1379,1
105-54-4;39,2
712-50-5;1857,2
5315-79-7;1510,1
134605-64-4;1374,2
135158-54-2;1681,1
149877-41-8;18,2
3380-34-5;1624,1
520-36-5;1856,2
135590-91-9;2453,1
1912-24-9;40,2
68392-35-8;2304,1
731-27-1;2453,1
96-05-9;2,2
107-07-3;28,2
62-23-7;1372,2
43222-48-6;14,2
122-99-6;9,1
584-79-2;1386,2
33820-53-0;1797,2
50471-44-8;1642,2
219790-72-4;32,1
120-82-1;1852,2
61949-77-7;2,2
486-66-8;37,1
76-03-9;29,2
177785-47-6;26,2
4180-23-8;1376,1
68392-35-8;2305,2
52-01-7;1850,2
824-78-2;28,2
55406-53-6;1631,1
1068967-96-3;30,2
57-14-7;2451,1
10265-92-6;1384,2
375-95-1;1389,1
1120-01-0;1850,1
141517-21-7;34,1
68-96-2;1389,2
72-54-8;32,2
1897-45-6;1648,1
99-76-3;1690,1
111-82-0;2453,2
78587-05-0;1648,2
88-18-6;1375,2
25606-41-1;1655,1
288-32-4;1857,2
2058-46-0;29,2
962-58-3;1651,2
319-85-7;1852,1
21145-77-7;2451,1
122-99-6;1653,2
1763-23-1;1387,2
68-12-2;1691,2
97-56-3;2451,1
824-78-2;37,2
4291-63-8;1376,2
2451-62-9;1857,2
75-86-5;2452,2
131-70-4;1650,1
119-90-4;1372,2
69806-50-4;1613,2
138261-41-3;1649,2
1763-23-1;1376,2
67786-14-5;1850,1
96-18-4;1381,1
584-79-2;24,1
29091-21-2;1858,2
115-90-2;1852,2
98-01-1;23,1
33419-42-0;2,1
184653-84-7;1385,2
94-82-6;1627,2
35554-44-0;1611,2
463-40-1;2451,2
40487-42-1;1613,1
2425-06-1;1634,2
314-40-9;1611,1
105-54-4;1856,2
63-05-8;32,2
90-12-0;1384,2
151-21-3;1507,1
57-83-0;2453,1
62924-70-3;1634,2
55-38-9;1638,1
2312-35-8;7,1
97-53-0;2452,1
2593-15-9;1688,1
98319-26-7;1855,2
NOCAS_48505;1507,1
2783-94-0;1382,2
68392-35-8;2,1
101-10-0;1618,1
3380-34-5;25,2
106-46-7;1380,2
530-78-9;2451,2
77-09-8;26,2
117428-22-5;1373,2
101-02-0;2451,1
92-68-2;2450,1
72-43-5;1388,1
291305-06-1;1375,2
124495-18-7;12,1
33703-08-1;39,2
111-30-8;33,2
110235-47-7;1383,1
139-40-2;38,1
23593-75-1;1852,1
1461-22-9;2450,1
87-90-1;1852,2
112-34-5;2,2
74115-24-5;1652,1
120-32-1;2,2
68-96-2;1380,2
88-18-6;39,1
110-44-1;38,2
2212-67-1;1625,2
26002-80-2;1852,2
314-40-9;1650,2
88-06-2;37,1
74223-64-6;1626,2
31218-83-4;21,1
134002-60-1;1381,2
66441-23-4;1648,2
17283-81-7;1852,1
123343-16-8;40,2
138-22-7;1857,1
69327-76-0;1383,2
6734-80-1;30,1
420-04-2;1650,1
90-02-8;1852,2
335-67-1;1856,1
104098-48-8;36,2
105512-06-9;1656,1
527-60-6;1508,1
501027-49-2;29,2
100646-51-3;2451,2
106-49-0;25,1
126535-15-7;21,1
28249-77-6;1627,2
84087-01-4;1850,2
120-32-1;1507,2
950-37-8;1389,2
119-90-4;39,2
131860-33-8;1386,1
72-54-8;27,2
57-13-6;1372,2
300-76-5;7,2
25168-05-2;1856,2
59-87-0;1682,1
1445-75-6;40,2
19666-30-9;14,2
534-07-6;1852,2
349495-42-7;1374,1
10361-37-2;2451,2
57-63-6;25,1
676116-04-4;1507,1
121-91-5;23,1
478149-53-0;28,2
84371-65-3;1386,2
2008-41-5;32,2
87546-18-7;1681,2
104-12-1;2,2
112410-23-8;1656,2
2943-75-1;1372,2
50471-44-8;33,2
57-83-0;2,2
74051-80-2;1389,2
127-17-3;2451,1
100-02-7;27,1
146011-65-6;1388,1
1929-82-4;5,1
98886-44-3;1646,1
87546-18-7;1616,1
23779-32-0;26,1
56-55-3;1378,2
51-28-5;1855,1
111-15-9;1379,2
25638-17-9;1855,2
149979-41-9;10,2
52-86-8;2453,1
42509-80-8;1381,1
548-62-9;1680,1
78-48-8;21,2
2687-25-4;26,2
60-80-0;2452,1
153233-91-1;1652,2
116714-46-6;1382,1
13674-87-8;1384,1
6381-77-7;26,1
74223-64-6;22,1
184653-84-7;1850,1
5902-51-2;16,2
56-53-1;2446,2
112-50-5;1383,1
521-18-6;34,2
62-73-7;19,1
29232-93-7;1625,2
15299-99-7;1656,2
56-55-3;35,1
111812-58-9;1373,1
959-98-8;1857,2
335-67-1;1634,2
50-65-7;1637,2
94-59-7;1385,2
108-11-2;1387,1
175013-18-0;27,1
126535-15-7;1652,1
4638-48-6;1857,2
82-68-8;20,2
111-76-2;1383,1
91-16-7;2452,2
72-43-5;1686,2
111-77-3;1375,1
709-98-8;1651,2
122836-35-5;1688,1
3380-34-5;2444,2
2675-77-6;19,1
51-24-1;1850,1
53-16-7;1379,1
5598-13-0;1507,1
51235-04-2;1611,2
27314-13-2;1797,2
121-79-9;38,1
1596-84-5;2,1
106-22-9;1379,2
2058-46-0;26,2
120-12-7;1384,2
1303-11-3;1374,2
67-20-9;1373,2
107071-66-9;1848,2
41372-20-7;1852,1
86209-51-0;1652,1
145742-28-5;1856,1
68157-60-8;1625,2
584-84-9;1373,2
141-43-5;1387,1
83657-24-3;1657,2
109293-98-3;2,1
64700-56-7;2453,1
118-55-8;1857,2
108-46-3;1388,2
6381-77-7;1508,2
78587-05-0;1616,2
173584-44-6;11,1
1763-23-1;1375,1
55219-65-3;1386,2
50-41-9;1687,2
27176-87-0;1377,2
834-12-8;1689,2
70568-60-4;1856,1
161326-34-7;1645,1
2550-26-7;1852,1
335-67-1;2301,2
188425-85-6;1856,1
19044-88-3;1376,2
1582-09-8;21,2
90-43-7;29,2
188489-07-8;1855,2
90-15-3;1508,1
120-36-5;26,1
107-41-5;1382,1
21087-64-9;1624,1
1948-33-0;1683,1
113-48-4;1635,2
71751-41-2;10,2
129-73-7;1848,2
27178-16-1;1507,2
145701-21-9;1651,1
15307-79-6;1384,2
60-33-3;1856,2
7664-38-2;2453,1
86209-51-0;1622,2
23103-98-2;21,1
28159-98-0;1852,2
120-32-1;1381,1
77-09-8;1510,1
103-23-1;1381,2
4342-36-3;1855,1
57966-95-7;1378,1
67614-33-9;2452,1
56-49-5;2453,2
94-74-6;1625,2
2144-53-8;23,2
69377-81-7;1656,2
60207-90-1;1622,2
834-12-8;1612,2
69-09-0;1387,2
71526-07-3;2,2
146011-65-6;2452,1
3380-34-5;1379,1
1563-66-2;1376,2
129298-91-5;1848,1
87820-88-0;36,1
7747-35-5;34,2
139-40-2;1689,2
131983-72-7;1653,1
930-69-8;2,1
33228-44-3;39,2
298-00-0;1384,2
10043-35-3;1647,2
51235-04-2;24,1
153719-23-4;18,1
111988-49-9;1382,1
85532-75-8;1383,2
5315-79-7;1387,2
49562-28-9;1682,2
179465-71-5;1850,1
68694-11-1;1613,1
54593-83-8;23,2
65-23-6;1855,2
179465-71-5;1379,1
80-05-7;1649,2
96-09-3;1376,1
97-53-0;25,2
83-88-5;2,1
842-07-9;37,2
94-28-0;34,2
3855-32-1;1374,1
13684-56-5;2452,2
68694-11-1;31,2
117337-19-6;25,1
98886-44-3;1637,2
39515-41-8;1649,2
2835-95-2;1385,1
91-20-3;1381,1
66441-23-4;1630,1
153233-91-1;14,2
106-44-5;32,1
119446-68-3;1637,2
142-31-4;1857,2
43121-43-3;20,2
140-66-9;40,1
33956-49-9;1856,1
7378-99-6;31,2
107-21-1;1797,1
131807-57-3;1640,1
78-48-8;1614,1
140-66-9;1378,1
104206-82-8;1383,1
54965-24-1;34,2
35575-96-3;3,1
119515-38-7;1385,2
126535-15-7;40,2
101-05-3;1852,1
199171-88-5;1378,2
7173-51-5;2453,1
462-08-8;2,2
717-74-8;1857,2
99-65-0;1372,2
145701-21-9;24,1
709-98-8;7,2
79241-46-6;37,2
688-84-6;1852,1
7540-51-4;1856,1
116-66-5;2452,2
116-06-3;22,2
148477-71-8;32,2
1934-21-0;39,1
127-07-1;1378,2
94125-34-5;1633,1
100-97-0;1857,1
72-43-5;2,1
69-65-8;1373,1
156052-68-5;1507,2
104206-82-8;1646,2
81777-89-1;19,1
94-13-3;25,1
52-01-7;1852,2
50471-44-8;1852,1
10016-20-3;25,1
101-21-3;1690,1
129-00-0;1386,1
63612-50-0;33,2
104206-82-8;1653,2
117-84-0;23,2
219714-96-2;32,2
7549-33-9;2,1
20265-97-8;1852,1
85-01-8;33,1
18263-25-7;2452,2
95737-68-1;33,1
101-05-3;1649,1
76578-14-8;21,1
16752-77-5;31,2
10094-34-5;1855,1
8018-01-7;1385,2
330-54-1;1858,2
51707-55-2;1651,2
145701-21-9;1619,1
180084-01-9;1380,2
464930-42-5;1855,1
91-22-5;34,2
682-09-7;2,2
127-51-5;1797,1
NOCAS_47394;38,1
611-14-3;2452,1
532-32-1;1375,2
82657-04-3;1613,1
131860-33-8;40,2
63-05-8;31,2
80-05-7;1508,1
99-62-7;23,2
23031-36-9;31,2
3296-90-0;35,1
131807-57-3;1380,2
87546-18-7;18,2
1260-17-9;1510,2
51-24-1;1385,1
23184-66-9;1644,1
13674-87-8;34,1
330-54-1;1383,1
741-58-2;1642,2
101-54-2;1389,1
1843-05-6;1850,2
96182-53-5;1642,1
34014-18-1;33,2
101-20-2;1388,2
2212-67-1;1375,2
88-44-8;2,1
117428-22-5;33,1
135158-54-2;1622,2
121-69-7;1386,1
86479-06-3;1387,1
100-54-9;27,1
1912-24-9;4,2
66332-96-5;1375,1
59669-26-0;40,1
4098-71-9;29,2
194098-25-4;1377,1
117-81-7;30,1
15619-48-4;2451,1
8000-34-8;27,2
120-32-1;2447,1
2303-17-5;1858,1
116-25-6;1384,2
203942-49-8;1377,1
137-30-4;2446,1
121-33-5;26,1
56-38-2;20,1
446-86-6;1378,2
127-91-3;2451,1
25606-41-1;35,2
21145-77-7;1855,1
71751-41-2;1385,2
8018-01-7;1848,2
636-21-5;1855,1
180084-01-9;1381,1
95-83-0;1386,1
66230-04-4;14,2
872-50-4;1388,2
29232-93-7;1621,1
80-09-1;1856,2
1191-16-8;2,1
2772-45-4;2446,2
134605-64-4;1642,2
25155-30-0;1510,2
94-74-6;1638,2
50-55-5;1380,1
101-61-1;30,2
60-56-0;36,2
66332-96-5;24,2
53112-28-0;1620,1
96-70-8;1856,1
8018-01-7;15,1
123122-55-4;1382,2
40487-42-1;1647,2
180084-01-9;1507,2
5392-40-5;1687,1
79622-59-6;1637,2
95-50-1;1379,1
6734-80-1;1797,1
91-20-3;1372,1
74222-97-2;2451,2
825643-57-0;1372,2
120-83-2;2452,1
85-01-8;1683,2
623-36-9;2,2
6915-15-7;1373,1
107-98-2;1376,1
15046-75-0;2,1
117-81-7;1615,2
41372-20-7;2453,1
112410-23-8;1615,1
122-14-5;1375,2
75-12-7;1376,2
81777-89-1;1631,1
496-72-0;1688,1
6422-86-2;28,2
28772-56-7;1852,1
NOCAS_48509;1385,1
79277-27-3;1850,1
144550-36-7;1850,2
563-12-2;1385,2
134-03-2;1381,1
10265-92-6;1378,2
2425-06-1;1691,1
2795-39-3;39,1
149877-41-8;1652,1
1806-26-4;2450,2
26225-79-6;1633,1
69-09-0;25,1
87-02-5;1852,1
158081-99-3;39,1
NOCAS_47255;39,1
8018-01-7;23,1
534-52-1;1373,2
136-45-8;38,2
82640-04-8;1373,2
135080-03-4;1372,2
496-72-0;1690,2
577-11-7;1388,1
53-86-1;1378,1
549-18-8;2451,2
51-21-8;1858,2
60207-90-1;1651,1
121552-61-2;1648,2
57-74-9;1383,1
94-75-7;2444,2
220860-50-4;26,2
57-06-7;1852,1
96-48-0;40,1
57837-19-1;1644,1
3296-90-0;1385,1
100-97-0;1373,2
92-68-2;1380,2
52315-07-8;1381,1
1763-23-1;2304,1
123312-89-0;1658,1
126-11-4;38,2
131-70-4;1389,1
924-16-3;1385,1
478263-98-8;1687,1
131341-86-1;28,2
929-59-9;37,1
40487-42-1;15,2
106-46-7;29,1
2871-01-4;1852,1
584-84-9;1852,2
99-62-7;1379,1
111-96-6;1385,1
129630-19-9;15,1
122-39-4;7,1
115-39-9;1856,1
147-24-0;2451,2
153233-91-1;1628,2
35400-43-2;1509,1
1948-33-0;1378,1
643-79-8;1857,1
72-55-9;2453,2
205-99-2;1852,2
29091-21-2;1617,2
12427-38-2;30,1
141112-29-0;18,1
99-59-2;1386,2
16752-77-5;1626,2
76738-62-0;1615,1
741-58-2;3,1
67747-09-5;28,2
2783-94-0;25,2
33089-61-1;1629,2
57966-95-7;1638,1
139-40-2;2452,2
127277-53-6;20,2
68424-85-1;2452,2
42509-80-8;1625,2
95-14-7;1379,2
51235-04-2;7,1
56-72-4;34,2
83657-24-3;1620,1
122836-35-5;22,1
123-33-1;1510,2
188489-07-8;1387,1
200940-23-4;1850,1
962-58-3;1652,1
27955-94-8;1852,2
147-81-9;1855,2
759-94-4;1388,1
300-76-5;1627,2
7786-34-7;1657,1
3056-17-5;1690,2
72-43-5;1625,2
2144-53-8;26,1
50-29-3;1690,1
78-48-8;1630,1
85509-19-9;1622,2
94361-06-5;1688,1
148477-71-8;1855,2
51-21-8;1380,2
25155-30-0;28,1
19666-30-9;21,2
2605-79-0;1384,1
298-00-0;1638,1
31218-83-4;15,2
123-76-2;2,1
55283-68-6;28,2
63612-50-0;2445,2
156052-68-5;2452,1
2783-94-0;1850,2
57966-95-7;1639,1
29420-49-3;1373,1
NOCAS_47129;2,1
24602-86-6;1384,2
4468-42-2;1850,1
478263-98-8;35,1
43222-48-6;7,1
122-66-7;25,2
140-56-7;1680,2
173584-44-6;1612,1
6325-91-3;1848,1
36673-16-2;1797,2
86-74-8;1852,2
3380-34-5;1642,1
1118-46-3;1857,1
23135-22-0;1623,1
124-07-2;29,1
53-16-7;27,2
106-49-0;1383,1
57837-19-1;38,2
149-57-5;1378,1
72-55-9;1387,1
625114-41-2;37,2
NOCAS_47328;1683,2
75-60-5;1376,1
1646-75-9;1374,1
1596-84-5;39,2
83-79-4;1649,1
2164-17-2;1621,2
74051-80-2;1375,2
1610-18-0;2443,2
628-63-7;1388,1
135-20-6;1855,1
102-71-6;1688,2
16672-87-0;1385,2
562-74-3;2451,2
93-68-5;2,2
91-76-9;2,1
NOCAS_47334;2442,1
106-87-6;1683,2
1034-01-1;2445,1
80-05-7;1640,1
5234-68-4;1629,1
3380-34-5;27,2
161326-34-7;1383,1
3855-32-1;26,2
732-11-6;1383,1
145-73-3;29,2
1582-09-8;1636,1
104206-82-8;1388,2
63-05-8;2446,2
66332-96-5;1797,2
150-68-5;1691,1
117428-22-5;1379,1
203942-49-8;2,2
76738-62-0;1633,2
84-16-2;1378,2
79-09-4;2453,2
126-73-8;2443,1
741-58-2;1852,2
584-79-2;33,2
51707-55-2;1635,1
4098-71-9;27,1
80-05-7;1386,2
5349-51-9;24,2
588941-45-1;1380,1
3811-73-2;34,1
100784-20-1;1656,2
629-50-5;2,2
97-56-3;38,1
25956-17-6;26,2
131-11-3;1631,1
55219-65-3;1372,1
98967-40-9;17,2
148477-71-8;1387,2
27314-13-2;1650,2
79-06-1;1687,2
84-61-7;1852,1
100784-20-1;1632,1
2795-39-3;1372,2
92-68-2;33,2
2310-17-0;33,1
6734-80-1;3,2
149062-75-9;1375,2
128-04-1;31,2
94125-34-5;7,2
6683-19-8;1856,1
99-87-6;1855,2
842-07-9;38,1
72490-01-8;1380,1
62-23-7;1387,1
349495-42-7;1375,1
82097-50-5;24,1
1929-82-4;1649,1
96-45-7;1378,2
80-15-9;1380,1
57-85-2;1690,1
98-01-1;35,1
12427-38-2;1379,2
50-41-9;30,2
23779-32-0;1797,1
104098-48-8;1638,2
112-00-5;1383,1
83657-24-3;29,1
88-60-8;2442,1
121-14-2;1852,2
53112-28-0;35,1
2310-17-0;2,1
2303-17-5;1614,2
64902-72-3;6,2
99-51-4;1375,2
97-77-8;1850,2
1303-11-3;1372,1
76738-62-0;1691,2
208-96-8;23,2
1763-23-1;1649,2
78-48-8;6,2
230954-09-3;2444,1
41198-08-7;1855,1
110488-70-5;1654,2
NOCAS_47330;34,2
97-77-8;1680,2
15972-60-8;1613,2
26225-79-6;2444,2
94125-34-5;30,2
584-79-2;1646,2
1873-88-7;1855,1
23135-22-0;1625,1
26530-20-1;2451,2
81-81-2;1374,1
69-72-7;1855,2
139340-56-0;1374,1
88-58-4;39,1
65277-42-1;1797,1
7212-44-4;2,1
375-85-9;1850,1
8018-01-7;1383,2
57966-95-7;1618,2
58-93-5;34,1
96-70-8;2450,1
79-94-7;24,1
79622-59-6;1638,2
759-94-4;1623,2
103-69-5;26,2
501027-49-2;1687,2
115-39-9;2,2
4376-20-9;1623,1
732-11-6;1387,2
98-01-1;1376,2
95-65-8;25,2
55406-53-6;10,2
81335-37-7;25,1
51338-27-3;10,1
19666-30-9;1644,1
29091-21-2;1647,1
NOCAS_47346;2453,2
118-82-1;1850,1
109-42-2;2,1
72490-01-8;1658,1
129299-90-7;1375,1
4098-71-9;35,2
112-70-9;27,2
76963-41-2;2451,1
1068-22-0;2452,1
5598-13-0;1642,1
149877-41-8;2450,2
56-38-2;34,2
56-72-4;1378,2
121-00-6;1850,1
7378-99-6;1377,2
107-75-5;1852,1
40487-42-1;27,1
123-31-9;37,1
298198-52-4;1378,1
120-47-8;1852,1
28434-00-6;1629,1
54593-83-8;14,2
139149-55-6;1389,1
71751-41-2;1653,2
78587-05-0;1379,2
1034-01-1;26,1
55814-41-0;2,1
2642-82-2;2452,2
57966-95-7;1386,2
137-26-8;1382,2
3691-35-8;1508,1
6440-58-0;1852,2
99-62-7;1384,2
41372-08-1;1797,2
3871-99-6;28,2
219790-72-4;24,2
120116-88-3;1641,1
74051-80-2;1616,1
80844-07-1;2451,2
643-79-8;1380,1
79241-46-6;1683,2
13194-48-4;23,1
126833-17-8;1848,2
120068-37-3;1621,2
66215-27-8;1638,1
7632-00-0;37,1
108-01-0;1388,1
77-40-7;2304,2
50-41-9;1389,2
288-88-0;32,2
148-24-3;1380,1
98-07-7;2450,1
12427-38-2;1645,2
2782-57-2;1857,1
120-80-9;1389,2
57837-19-1;1374,2
31218-83-4;1634,2
584-13-4;1797,2
51-30-9;1856,1
77-73-6;2452,1
104206-82-8;31,1
113136-77-9;15,2
115-96-8;1383,1
93-04-9;2,1
68392-35-8;1383,2
79277-27-3;2451,1
1596-84-5;34,1
138261-41-3;36,1
599-64-4;1379,2
2440-22-4;1509,1
81777-89-1;1638,1
NOCAS_47325;1373,2
2971-36-0;1647,1
134-62-3;11,2
1897-45-6;26,1
2008-41-5;1621,2
108-93-0;1384,2
5902-51-2;1376,1
533-74-4;1650,1
75-60-5;2452,1
302-79-4;1384,1
1918-00-9;1615,1
25057-89-0;7,1
118134-30-8;18,2
527680-56-4;1374,1
100-01-6;38,1
173584-44-6;1634,2
81335-37-7;1643,1
50471-44-8;1617,1
3653-48-3;1852,1
6734-80-1;1646,2
169590-42-5;1686,1
584-79-2;1384,2
101-05-3;1385,2
13071-79-9;38,1
402910-27-4;2453,1
139-87-7;1850,1
10540-29-1;1857,1
117337-19-6;1857,1
77-93-0;1389,2
58-56-0;1856,1
131983-72-7;26,1
625114-41-2;1389,1
15972-60-8;1636,2
76-44-8;2,2
104-91-6;2,2
83-79-4;30,2
103-33-3;1797,1
22204-53-1;2,2
797-63-7;1373,1
80-43-3;1797,2
80-05-7;2443,2
189003-92-7;30,2
120068-37-3;1619,1
181274-15-7;33,1
51707-55-2;1857,2
420-04-2;1626,2
427-51-0;1372,1
501027-49-2;28,1
77-09-8;1386,1
2164-17-2;2,1
288-32-4;1852,1
3739-38-6;1387,2
5598-15-2;1641,1
52315-07-8;5,2
69-74-9;1389,1
82558-50-7;1626,1
NOCAS_34742;1378,2
6893-02-3;1373,2
141517-21-7;4,1
1918-02-1;1634,1
4726-14-1;1852,2
230954-09-3;1385,2
5234-68-4;1374,2
4291-63-8;2453,1
95-87-4;2451,2
136-45-8;1658,2
3337-71-1;1657,2
111-90-0;24,2
19044-88-3;1653,1
121552-61-2;1629,1
NOCAS_47342;1691,2
5216-25-1;1372,1
79-16-3;1384,1
290352-28-2;1850,1
