Id
533-74-4;1856
107-21-1;1373
56-04-2;1797
126535-15-7;1655
95-63-6;1855
103361-09-7;1628
2675-77-6;10
97780-06-8;1622
77-92-9;26
124-68-5;1850
NOCAS_47381;1797
123-51-3;34
173159-57-4;1638
26172-55-4;1376
1176-74-5;2453
68959-20-6;1856
113776-20-8;32
141-22-0;1857
6923-22-4;1632
60207-90-1;2451
67-20-9;1689
87-62-7;1850
77-92-9;1375
94-82-6;2442
66215-27-8;2452
173584-44-6;1629
56-38-2;1649
24307-26-4;1653
93-15-2;33
1929-82-4;1386
128-04-1;23
131-11-3;1626
556-61-6;11
208465-21-8;1621
141112-29-0;21
99-30-9;29
602-01-7;1386
433212-21-6;1377
219714-96-2;1633
5902-51-2;20
5315-79-7;1372
131-18-0;28
732-26-3;35
10161-33-8;2452
33629-47-9;1624
153233-91-1;30
2212-67-1;16
1156-19-0;23
122836-35-5;1384
57-83-0;1386
288104-79-0;31
15299-99-7;1643
4455-26-9;32
79902-63-9;26
139340-56-0;1680
1118-39-4;2
110235-47-7;24
133-06-2;1850
53112-28-0;1629
99-76-3;1850
4180-23-8;23
89-83-8;25
NOCAS_47334;30
873-32-5;1852
65277-42-1;1687
72-55-9;1857
119446-68-3;1629
96-45-7;1615
87546-18-7;1641
98-52-2;1855
139-13-9;1375
214535-77-0;2453
120-80-9;1384
23031-36-9;1385
66-81-9;26
51338-27-3;1638
313994-79-5;1857
123-01-3;1691
52315-07-8;1613
144-62-7;1850
89-83-8;1389
69806-50-4;1374
116-25-6;38
51338-27-3;17
58-93-5;1380
179465-71-5;1385
55219-65-3;1688
72490-01-8;1385
66215-27-8;1658
298-00-0;1617
41481-66-7;1508
112-42-5;29
124-13-0;1852
2835-95-2;1374
114311-32-9;1629
150-13-0;1852
96-70-8;1382
29387-86-8;1855
1843-05-6;1373
79622-59-6;1631
106-25-2;35
59-05-2;1510
78-63-7;30
55406-53-6;1623
29091-21-2;1611
7549-37-3;1852
19044-88-3;1848
99-65-0;1380
88-06-2;29
135-19-3;1381
111-87-5;1384
56-38-2;25
484-17-3;23
81406-37-3;2453
60207-90-1;1623
826-62-0;23
39515-41-8;1615
110-05-4;35
23135-22-0;1645
122008-85-9;1619
107-92-6;1388
57837-19-1;15
90-43-7;2
2176-62-7;1855
114-26-1;1379
66215-27-8;1375
83055-99-6;27
349495-42-7;38
122-99-6;24
51218-45-2;1375
111-46-6;1382
110-98-5;1852
7696-12-0;1653
6846-50-0;23
124-94-7;1375
15972-60-8;1628
204005-46-9;2451
81-81-2;1681
2043-57-4;1857
106-50-3;2453
55335-06-3;1850
116-66-5;2453
78587-05-0;33
50594-66-6;24
5392-40-5;1389
94125-34-5;1630
28249-77-6;1629
80-05-7;1639
87818-31-3;1653
67747-09-5;40
4904-61-4;1373
123312-89-0;1628
300-76-5;1618
361377-29-9;1857
112-05-0;36
13674-87-8;1383
313994-79-5;1381
60207-90-1;1797
123-92-2;1384
8018-01-7;2453
7631-86-9;1383
5915-41-3;1372
50-29-3;40
82558-50-7;11
111-46-6;1797
1698-60-8;1653
29091-21-2;1640
24307-26-4;1629
13679-70-4;1852
89-72-5;1384
37764-25-3;1856
33629-47-9;1379
113-48-4;1638
55219-65-3;1691
330-54-1;1509
131807-57-3;1611
76-87-9;17
154-42-7;2452
105512-06-9;1688
76-44-8;30
120-36-5;18
67747-09-5;1654
98-87-3;37
148477-71-8;1612
127-17-3;1852
35554-44-0;1380
80-05-7;1648
111812-58-9;1850
99-54-7;1856
155990-20-8;32
127277-53-6;1651
23950-58-5;1376
77-78-1;37
141-66-2;1653
15299-99-7;12
5234-68-4;1617
53894-23-8;23
94-82-6;1629
84-74-2;1645
3613-30-7;1852
75706-12-6;2453
99-54-7;1378
55219-65-3;32
54-85-3;1857
100-01-6;26
131341-86-1;1615
126-73-8;24
15687-27-1;2452
179465-71-5;27
34256-82-1;13
2008-41-5;1643
NOCAS_47353;2
112281-77-3;33
74223-64-6;39
87820-88-0;1855
52645-53-1;1381
60168-88-9;1382
108-91-8;1378
120-32-1;1858
103361-09-7;1856
89-04-3;1377
98-01-1;27
106-65-0;1379
2321-07-5;1508
NOCAS_48516;1378
6846-50-0;1375
41198-08-7;1645
361377-29-9;1691
99607-70-2;1857
66215-27-8;1372
35256-85-0;31
NOCAS_47394;1380
97-53-0;1389
1034-01-1;1855
108-95-2;1385
127-51-5;1372
97-53-0;33
375-95-1;1373
66230-04-4;1654
87818-31-3;3
86-50-0;16
99-59-2;28
90-15-3;2451
678-39-7;38
156-43-4;1856
120-12-7;2453
94361-06-5;37
10043-35-3;32
128639-02-1;1383
1582-09-8;25
83-79-4;1618
149062-75-9;38
124-68-5;2
16672-87-0;1383
67747-09-5;12
96-23-1;1855
533-74-4;1645
629-76-5;2451
43222-48-6;2442
219790-72-4;1379
2164-17-2;1384
57-50-1;1383
NOCAS_47325;33
115-77-5;38
99-89-8;1857
50-41-9;2442
2675-77-6;1651
112-42-5;1507
25606-41-1;1652
19044-88-3;39
139-13-9;40
230954-09-3;2446
556-61-6;2
68-22-4;1855
84-74-2;23
6923-22-4;1377
118-47-8;1850
145701-21-9;19
2179-57-9;1852
119446-68-3;1682
526-73-8;2452
79902-63-9;39
175013-18-0;36
72-55-9;36
742693-38-5;33
141517-21-7;2445
119168-77-3;1379
2921-88-2;2451
42509-80-8;36
107-13-1;1856
206-44-0;1850
15299-99-7;8
81-07-2;1688
111-71-7;2451
66230-04-4;1858
2008-41-5;25
23950-58-5;5
741-58-2;1622
464930-42-5;1690
80-54-6;1857
104-13-2;1855
10605-21-7;1857
6153-64-6;1636
95-48-7;1386
620-92-8;2451
124-17-4;1852
16752-77-5;1613
139-96-8;1848
134-20-3;1386
107-13-1;1855
22204-53-1;2451
105-54-4;1380
161050-58-4;1640
23184-66-9;7
3681-71-8;1857
95-95-4;25
127-69-5;1852
139-40-2;1657
NOCAS_47366;1384
112410-23-8;1618
112-27-6;40
54593-83-8;17
97-54-1;1384
75330-75-5;2
135410-20-7;37
141517-21-7;2298
101-05-3;18
98-87-3;32
929-59-9;2452
131-11-3;20
111-42-2;26
68157-60-8;1614
146011-65-6;38
175013-18-0;31
86-73-7;36
96-09-3;1797
66-81-9;2
99-66-1;2453
135-19-3;1372
23031-36-9;27
110488-70-5;32
534-52-1;1372
23564-05-8;3
155990-20-8;37
67-20-9;1383
631-61-8;2452
78-42-2;1683
709-98-8;1623
30560-19-1;29
368832-42-2;1379
56539-66-3;2
83-79-4;2451
29122-68-7;1855
197077-55-7;32
5234-68-4;1632
68694-11-1;1385
104098-48-8;24
101-42-8;1850
82097-50-5;1620
68-22-4;2453
119-93-7;1372
29122-68-7;1852
NOCAS_47353;1376
583-39-1;1508
80-43-3;1374
97780-06-8;1628
112-38-9;1857
55-38-9;1850
133-06-2;4
NOCAS_47377;2
210826-40-7;26
584-79-2;32
80-05-7;1509
82097-50-5;1653
1689-84-5;40
104-67-6;2444
6317-18-6;23
648917-13-9;1384
123-17-1;1852
87-90-1;1382
114-26-1;1626
141-43-5;35
4065-45-6;1855
57-13-6;36
709-98-8;2445
85-41-6;1856
72-43-5;17
123312-89-0;13
50594-66-6;2
62-23-7;1385
330-55-2;1656
18479-57-7;2
15165-67-0;1852
111-11-5;40
57-63-6;1377
219714-96-2;14
94-74-6;1385
23564-05-8;1509
80-15-9;39
141-22-0;2
556-67-2;34
51384-51-1;2453
110-44-1;1373
16672-87-0;2453
NOCAS_47346;2452
29590-42-9;1379
2110-18-1;2
929601-09-2;1383
3380-34-5;1380
33228-45-4;1848
104-51-8;1382
80-09-1;1852
1698-60-8;1375
120-80-9;39
77-93-0;2
104206-82-8;1386
75-60-5;8
1912-24-9;1639
334-48-5;2442
95-87-4;34
262376-75-0;1389
10081-67-1;1508
35575-96-3;1648
50594-66-6;15
133-06-2;1856
148-79-8;20
41198-08-7;1373
105-67-9;37
93-56-1;1850
82097-50-5;1621
NOCAS_47248;1375
41198-08-7;1655
26530-20-1;40
2176-62-7;1378
86-50-0;1657
3734-67-6;1856
330-55-2;1628
NOCAS_47267;1857
709-98-8;6
104098-48-8;28
30516-87-1;26
50-28-2;31
96489-71-3;1688
1646-88-4;2
74115-24-5;15
89-04-3;2452
83-41-0;1389
5579-78-2;1852
3033-77-0;1372
3524-68-3;1852
108-55-4;2
113136-77-9;32
80-15-9;1378
55283-68-6;31
314-40-9;2451
99-59-2;1691
64-86-8;1686
34256-82-1;31
2795-39-3;1382
1034-01-1;2452
2212-67-1;1634
181274-15-7;1384
89-72-5;2452
17804-35-2;1376
3380-34-5;36
133-07-3;1389
15310-01-7;1376
112-72-1;1374
117-39-5;2
10016-20-3;30
2078-54-8;1852
118-55-8;2453
113-48-4;1648
181274-17-9;2451
122836-35-5;29
6317-18-6;24
173159-57-4;13
84-74-2;1680
111-15-9;27
121552-61-2;3
83-41-0;1383
57-63-6;1384
115-32-2;19
122-14-5;29
NOCAS_48509;1386
81335-77-5;1645
636-21-5;2452
120116-88-3;2450
111-69-3;1372
556-61-6;30
77-09-8;1385
148-79-8;1644
15310-01-7;1857
84-74-2;1620
55219-65-3;1507
105624-86-0;33
262376-75-0;2446
29091-21-2;29
87-62-7;1852
302-79-4;36
119168-77-3;10
100-51-6;1855
146011-65-6;27
68-26-8;36
51338-27-3;1655
80-05-7;2451
627-93-0;24
90-43-7;1640
5902-51-2;1654
79-43-6;1507
90-12-0;36
94-82-6;1657
126-98-7;2451
9016-00-6;1855
106-47-8;1376
68359-37-5;1374
72490-01-8;1611
55-38-9;37
107-43-7;2451
3337-71-1;1378
103-65-1;38
27314-13-2;11
579-66-8;27
81335-37-7;7
22248-79-9;1857
150-68-5;1382
107-30-2;1857
115-29-7;1627
115-77-5;1385
1912-24-9;29
95737-68-1;1653
94-59-7;1382
732-26-3;1377
1563-66-2;34
26225-79-6;1373
10043-35-3;40
1596-84-5;1619
60168-88-9;1690
83657-24-3;38
56-72-4;18
709-98-8;1612
72490-01-8;1638
72-43-5;1649
161326-34-7;2451
88-12-0;31
220860-50-4;38
24307-26-4;20
99-85-4;1856
5437-45-6;2
2971-36-0;22
3380-34-5;33
141112-29-0;1689
88-63-1;1852
2416-94-6;1509
114369-43-6;1650
85-68-7;1510
219714-96-2;1658
53112-28-0;1625
95-14-7;1507
5234-68-4;1611
55219-65-3;1619
179465-71-5;1508
94-26-8;2452
15307-79-6;30
23184-66-9;26
123312-89-0;1655
120-32-1;1626
133-06-2;28
3296-90-0;38
123-29-5;2
109-86-4;1380
116714-46-6;1637
10161-33-8;2
5216-25-1;1386
153719-23-4;2451
962-58-3;1620
55283-68-6;1852
298198-52-4;1376
79622-59-6;2453
7632-00-0;1374
58654-67-4;1852
107-07-3;1372
107-88-0;1383
1445-75-6;29
99-71-8;1378
60-51-5;1653
25057-89-0;22
42509-80-8;2442
131-70-4;1378
219714-96-2;1387
52-51-7;33
118134-30-8;1633
1582-09-8;18
7173-51-5;32
99-99-0;1385
7287-19-6;34
51218-45-2;1620
107-54-0;1855
135158-54-2;1380
72-43-5;40
7775-27-1;1850
1610-18-0;1615
112-38-9;38
34256-82-1;9
NOCAS_48522;1389
4376-20-9;23
741-58-2;2445
556-61-6;1373
67747-09-5;39
50-35-1;25
NOCAS_47362;2451
3056-17-5;1857
1222-05-5;2452
34590-94-8;35
253450-09-8;1383
15499-27-1;1857
644-35-9;2
72490-01-8;1612
99-87-6;2451
51229-78-8;1852
23031-36-9;30
106-47-8;2452
2675-77-6;1646
123-17-1;1850
145701-21-9;1625
2921-88-2;2444
1646-75-9;40
43121-43-3;1623
39515-41-8;1619
129299-90-7;30
112-25-4;1383
13674-87-8;1374
108-44-1;1385
110-94-1;2
57-55-6;35
22224-92-6;5
95-65-8;37
NOCAS_48518;1850
148477-71-8;2453
186392-65-4;39
87-86-5;1509
144550-36-7;7
112-70-9;1385
3252-43-5;35
68359-37-5;32
117-84-0;39
676116-04-4;30
118134-30-8;1622
111-77-3;24
23103-98-2;1657
105512-06-9;2452
117-84-0;1680
3380-34-5;1384
84-74-2;30
108-93-0;31
111812-58-9;1638
84-69-5;26
34256-82-1;2447
2303-17-5;1507
109-86-4;36
614-80-2;1852
57-83-0;39
148-79-8;1649
556-61-6;20
59-40-5;1848
68392-35-8;2306
50-55-5;33
98-92-0;1857
1024-57-3;1382
53112-28-0;1380
6153-64-6;1628
249296-43-3;1855
24602-86-6;1377
1118-27-0;1852
142-16-5;2453
111-82-0;26
81406-37-3;40
65405-77-8;2452
134002-60-1;31
548-62-9;26
124495-18-7;2453
62924-70-3;1378
78473-71-9;1856
148-24-3;35
87-69-4;1372
94-74-6;1653
60-09-3;1387
333-41-5;40
2231-57-4;1509
112-42-5;1386
134-62-3;1635
1934-21-0;29
110-44-1;34
117-79-3;1387
300-76-5;27
683-18-1;1850
1134-23-2;1622
151506-44-4;2452
215297-27-1;24
144550-36-7;19
115-29-7;1634
366-18-7;2451
69806-50-4;1617
134605-64-4;2306
109-43-3;25
119-90-4;2452
15972-60-8;1382
NOCAS_47255;37
139-40-2;1654
NOCAS_48505;1857
181274-15-7;7
94361-06-5;1613
78-48-8;1639
1300-72-7;1389
85509-19-9;1625
NOCAS_44337;1614
83-41-0;1857
206-44-0;1386
361377-29-9;1384
1763-23-1;2
51-24-1;2452
88671-89-0;31
110488-70-5;1632
1490-04-6;1850
33703-08-1;29
149877-41-8;1657
88671-89-0;1386
5392-40-5;1682
30560-19-1;1657
118134-30-8;1379
111988-49-9;1687
420-04-2;1646
94361-06-5;1852
741-58-2;19
3380-34-5;35
90-04-0;37
61-82-5;1681
23779-32-0;1857
74115-24-5;1643
82558-50-7;2451
23422-53-9;1621
554-00-7;1852
8000-34-8;1379
298-04-4;1691
116714-46-6;1657
3811-73-2;35
101-05-3;1612
99-96-7;1852
NOCAS_44337;25
759-94-4;1377
32809-16-8;1509
66230-04-4;24
131-55-5;2445
122-39-4;1379
NOCAS_47377;1375
1143-38-0;40
5902-51-2;1639
149979-41-9;1625
153719-23-4;1387
181274-15-7;31
NOCAS_44337;1621
126833-17-8;1382
291305-06-1;2446
1120-36-1;1375
64902-72-3;1644
90-00-6;1855
26172-55-4;1383
319-85-7;1855
333-41-5;4
29091-21-2;17
50-78-2;29
92-52-4;35
95-83-0;1385
94125-34-5;27
7287-19-6;23
131-18-0;32
81334-34-1;20
34014-18-1;1622
149979-41-9;12
104098-48-8;1611
33956-49-9;1852
553-26-4;1389
131860-33-8;1618
107-58-4;2
314-40-9;1389
95737-68-1;1856
107-41-5;1856
101-20-2;1372
6381-77-7;1375
10043-35-3;1658
30560-19-1;1632
68-22-4;33
5598-15-2;1848
150-68-5;1389
98-51-1;1855
2772-45-4;2445
161050-58-4;1852
10402-33-2;2
1303-11-3;1384
97886-45-8;24
950-37-8;1379
31218-83-4;1636
80-46-6;1509
72178-02-0;2299
111-90-0;1378
108-11-2;31
28249-77-6;1642
68157-60-8;31
112281-77-3;1856
719-32-4;2
199171-88-5;24
556-61-6;37
84-69-5;2447
2416-94-6;1384
712-50-5;1384
71751-41-2;2453
119446-68-3;13
113136-77-9;1658
4418-26-2;1372
134-62-3;1852
4376-20-9;1381
22224-92-6;1632
111-76-2;1373
129299-90-7;1857
80-46-6;1386
54965-24-1;1374
361377-29-9;23
105-67-9;38
40487-42-1;1633
57966-95-7;1630
5902-51-2;1507
87546-18-7;38
60-56-0;23
52806-53-8;1372
188425-85-6;1620
62-73-7;11
271-89-6;1387
106-25-2;1857
24307-26-4;22
95-65-8;1376
107-87-9;1857
158081-99-3;1380
29590-42-9;30
1062243-51-9;1375
111-30-8;1852
110-16-7;1857
94-59-7;1387
50594-66-6;2453
8000-34-8;36
1897-45-6;2453
57754-85-5;14
88671-89-0;32
89-83-8;1850
67747-09-5;2306
120-32-1;40
298-04-4;2452
79277-27-3;2452
142-62-1;1856
52645-53-1;7
25956-17-6;2443
320-72-9;2453
19044-88-3;1619
110488-70-5;1614
1825-21-4;2
54965-24-1;1384
NOCAS_48514;37
789-02-6;1682
57754-85-5;1616
96-45-7;1855
25956-17-6;32
109-86-4;33
87-24-1;1857
122-39-4;1508
89-78-1;1855
27178-16-1;37
7696-12-0;1622
534-52-1;1383
114-26-1;33
56-53-1;1852
97322-87-7;1856
10222-01-2;38
330-54-1;1617
94-62-2;2452
2835-95-2;1510
52-51-7;2451
35575-96-3;38
75-99-0;40
82097-50-5;1613
97-99-4;1850
962-58-3;1377
NOCAS_47387;1374
3296-90-0;1850
10605-21-7;1687
1987-50-4;1856
31375-17-4;2
80-05-7;5
122-99-6;1629
68157-60-8;4
36653-82-4;24
95-80-7;1510
15619-48-4;33
58-08-2;26
109-43-3;33
117-39-5;37
60-57-1;1388
99-55-8;1381
120-12-7;31
1156-19-0;1384
108-45-2;1509
57-74-9;1382
110-63-4;2453
7473-98-5;2
77501-63-4;1373
60-56-0;39
2432-87-3;1852
150-68-5;1386
732-11-6;38
5234-68-4;1381
1698-60-8;18
548-62-9;2453
2782-57-2;1850
NOCAS_47366;1379
112-07-2;2451
59-67-6;1850
10605-21-7;1683
27176-87-0;1376
55219-65-3;1389
77-09-8;1381
76150-91-9;2451
100-00-5;1386
149877-41-8;1633
420-04-2;39
34590-94-8;32
72-43-5;1381
66332-96-5;12
173584-44-6;1646
1646-75-9;26
1330-78-5;1852
139-88-8;1850
57966-95-7;1628
60-09-3;37
51235-04-2;1621
65277-42-1;1510
25956-17-6;2450
50-29-3;23
99-62-7;28
68359-37-5;1642
10265-92-6;1375
3319-31-1;28
3855-32-1;25
86-50-0;1384
123-41-1;1852
2687-25-4;1507
27176-87-0;27
43121-43-3;24
1929-82-4;30
35554-44-0;1850
149-30-4;1857
103-11-7;2453
834-12-8;2447
76738-62-0;26
121-14-2;32
51707-55-2;1638
97-56-3;1508
6915-15-7;1857
128-39-2;1387
199119-58-9;9
2312-35-8;1642
728-40-5;2
68157-60-8;1617
117337-19-6;6
112-72-1;1381
121552-61-2;26
133-06-2;1382
95-95-4;37
86209-51-0;31
99-30-9;25
10258-54-5;2
143-50-0;2445
77501-63-4;1656
35554-44-0;1631
262376-75-0;24
119-47-1;1857
144550-36-7;1651
26644-46-2;2452
6846-50-0;1852
26399-36-0;1852
57-63-6;2445
50-22-6;1680
19044-88-3;1637
79538-32-2;1643
139149-55-6;35
19666-30-9;1637
57-50-1;25
55283-68-6;34
2451-62-9;1389
111-15-9;38
68157-60-8;16
629-76-5;1856
116-06-3;36
33629-47-9;1682
106-47-8;40
95-63-6;39
57837-19-1;25
19666-30-9;12
51218-45-2;33
122-99-6;1650
1929-82-4;17
112-27-6;1372
330-54-1;5
105624-86-0;1855
141-04-8;1856
118-71-8;31
115-29-7;19
23422-53-9;1617
1434-54-4;1857
139290-65-6;1387
83-79-4;3
120-12-7;1509
131-11-3;1655
80-05-7;1381
59669-26-0;1653
136-77-6;1857
1333-39-7;1855
3380-34-5;1856
55406-53-6;4
135158-54-2;1824
1191-50-0;1857
23950-58-5;1387
962-58-3;37
81131-70-6;1855
319-85-7;39
36673-16-2;1375
131983-72-7;1376
629-62-9;1385
79241-46-6;1632
23184-66-9;3
26172-55-4;30
117-39-5;1856
116255-48-2;1848
123-77-3;2453
107-98-2;39
134002-60-1;2442
112281-77-3;1386
97886-45-8;3
2416-94-6;34
83055-99-6;1643
129299-90-7;2445
131860-33-8;17
79983-71-4;33
99-66-1;1683
112-38-9;2443
82558-50-7;21
759-94-4;1640
66-81-9;28
496-72-0;1378
584-84-9;1857
79983-71-4;1615
2605-79-0;33
2675-77-6;1619
115-77-5;1376
4455-26-9;2451
210880-92-5;24
2008-41-5;8
105624-86-0;36
122-34-9;2299
123-42-2;1850
122-34-9;1645
2303-17-5;2446
96-48-0;1858
116255-48-2;1508
NOCAS_47362;1850
23184-66-9;17
81777-89-1;1619
13684-63-4;1855
68157-60-8;1384
13194-48-4;11
120-58-1;1852
NOCAS_47349;36
106-23-0;1856
106-24-1;1856
72-55-9;1852
106-24-1;2447
72178-02-0;1383
67-20-9;1856
64-77-7;2453
10222-01-2;32
143-74-8;1852
150-68-5;26
1907-65-9;1857
51707-55-2;38
111812-58-9;2453
2605-79-0;35
23779-32-0;37
51218-45-2;1631
3380-34-5;1682
5216-25-1;39
151-21-3;28
5598-13-0;1635
27314-13-2;1507
60-56-0;1686
79622-59-6;1650
420-04-2;1640
111-11-5;1388
106-49-0;34
29091-21-2;1379
16752-77-5;1857
141112-29-0;30
140-38-5;2
51-03-6;1643
113-48-4;1375
34014-18-1;1616
741-58-2;1614
23184-66-9;35
131807-57-3;1616
NOCAS_47379;1386
120-82-1;23
1918-00-9;1855
153719-23-4;1383
544-76-3;38
79538-32-2;1644
51-30-9;31
82558-50-7;1855
175013-18-0;1656
34256-82-1;2443
78-59-1;1377
98-95-3;1383
1120-01-0;1372
4940-11-8;1855
113136-77-9;2443
120116-88-3;1627
28434-00-6;2453
344930-95-6;1387
82558-50-7;1621
361377-29-9;2452
262376-75-0;1384
103-33-3;37
77-78-1;1856
101-86-0;1381
186392-65-4;1375
59-87-0;2445
100-86-7;2451
121-79-9;23
744-45-6;1686
2605-79-0;30
1120-36-1;36
57-97-6;2447
962-58-3;1631
215297-27-1;25
24307-26-4;1648
127277-53-6;1638
79-16-3;1380
119168-77-3;17
75-60-5;23
27176-87-0;2451
111-96-6;1372
90-43-7;1632
5902-51-2;1633
2687-25-4;1372
94125-34-5;21
110-44-1;1797
26399-36-0;2452
8018-01-7;10
210631-68-8;2453
134523-03-8;1856
129299-90-7;1385
486-66-8;1372
153233-91-1;15
111812-58-9;1378
88-41-5;2
6153-64-6;8
199119-58-9;1690
131860-33-8;33
15299-99-7;2452
87818-31-3;1617
100-97-0;1387
999-97-3;1850
76578-14-8;1635
90-05-1;2452
102-06-7;23
5344-27-4;1852
5598-15-2;1633
2971-36-0;2443
90-05-1;1857
49562-28-9;1855
NOCAS_47349;2
106-69-4;1852
1118-46-3;1852
108-80-5;1857
21564-17-0;14
80844-07-1;34
82560-54-1;2453
307-24-4;1388
25606-41-1;1381
7785-26-4;1852
62-73-7;1648
58-93-5;1372
56070-16-7;1848
104-67-6;2450
98-87-3;1376
52645-53-1;1643
36861-47-9;1509
131-11-3;38
NOCAS_47377;33
95-50-1;1374
25057-89-0;1638
2270-60-2;1852
126-14-7;26
2425-06-1;1615
109293-98-3;2453
25498-49-1;31
81406-37-3;1634
83-67-0;1386
140-66-9;1856
84087-01-4;1630
120-32-1;21
35256-85-0;1378
1024-57-3;32
108-01-0;23
42874-03-3;34
140-31-8;1855
95-14-7;1384
NOCAS_47325;2453
107-22-2;2451
94-13-3;2445
188489-07-8;1612
139-40-2;1633
446-86-6;39
84-74-2;1611
122931-48-0;33
2675-77-6;1642
130-14-3;1852
361377-29-9;1377
101-21-3;1634
66-81-9;25
65-23-6;1385
563-12-2;1857
97780-06-8;28
81406-37-3;1640
18479-57-7;2453
72-43-5;1655
82385-42-0;1797
123312-89-0;1637
55406-53-6;1632
82558-50-7;1372
69806-50-4;1682
6055-19-2;1377
91-53-2;2453
789-02-6;1690
66215-27-8;1649
86-50-0;1611
460081-99-6;25
1563-66-2;1683
116-06-3;2
23564-06-9;1857
120116-88-3;1611
NOCAS_48507;1857
69-09-0;1857
618-45-1;1855
96-45-7;1852
149062-75-9;30
106-87-6;1689
676116-04-4;24
1918-00-9;1622
6317-18-6;1643
128-04-1;1686
606-20-2;2452
1836-75-5;2
22248-79-9;1855
120-71-8;26
50-22-6;1383
NOCAS_47311;1381
149877-41-8;1382
93-15-2;1850
142-62-1;1372
55406-53-6;1653
99-71-8;33
2008-41-5;1376
NOCAS_48507;1388
21725-46-2;1683
124495-18-7;1797
27314-13-2;1856
54593-83-8;1613
50-35-1;1377
79-14-1;2452
55406-53-6;1850
118134-30-8;1385
1582-09-8;1641
1948-33-0;1681
2996-92-1;1855
128-39-2;1386
253450-09-8;1689
107534-96-3;26
41372-08-1;38
87-69-4;1383
5407-98-7;1857
26807-65-8;2452
103-90-2;2453
83657-24-3;39
43121-43-3;7
10265-92-6;1654
521-18-6;1856
92-68-2;27
148477-71-8;2
112-45-8;2453
797-63-7;33
104-43-8;1848
19666-30-9;18
52315-07-8;1628
1689-84-5;1374
108-91-8;37
82097-50-5;1657
6153-64-6;7
69-65-8;1852
1634-78-2;1653
2593-15-9;33
131983-72-7;1389
62-56-6;1508
131807-57-3;1850
87674-68-8;1626
83657-24-3;1683
79983-71-4;5
112-34-5;1385
106-22-9;2451
599-79-1;40
112410-23-8;1383
67-20-9;1388
131983-72-7;1850
335-76-2;1857
151506-44-4;29
111-14-8;1378
33629-47-9;1611
177785-47-6;2
98967-40-9;1372
119168-77-3;26
298-02-2;1509
77-90-7;28
116714-46-6;2
584-79-2;1374
1134-23-2;1641
55406-53-6;1856
1929-82-4;2451
102-71-6;1682
142-90-5;1852
175013-18-0;1635
57-13-6;1374
64902-72-3;17
298198-52-4;1384
95737-68-1;10
117-81-7;37
25956-17-6;35
520-18-3;1856
637-07-0;2304
94125-34-5;1650
179465-71-5;1375
81131-70-6;25
86-50-0;1612
95-16-9;2453
122-66-7;31
8018-01-7;13
210826-40-7;1508
131-70-4;35
100-51-6;26
2785-87-7;2451
72490-01-8;1388
83-32-9;28
333-41-5;17
56-38-2;6
51707-55-2;13
129453-61-8;39
100-21-0;2453
427-51-0;1386
23103-98-2;1648
119-61-9;1388
92-52-4;1373
76578-14-8;28
420-04-2;13
82657-04-3;1626
148-79-8;1653
51-30-9;29
7287-19-6;1613
7328-17-8;2
96489-71-3;1630
307-24-4;1384
1861-32-1;1850
23103-98-2;14
1166-52-5;2453
25311-71-1;2453
36734-19-7;15
5598-15-2;2445
NOCAS_47328;1690
2432-87-3;2452
23950-58-5;1852
754-91-6;28
330-55-2;1611
111-96-6;31
21564-17-0;8
330-54-1;1388
116-06-3;11
7786-61-0;2452
100-02-7;1383
181640-09-5;1372
108-01-0;32
2605-79-0;1389
52-86-8;1381
131983-72-7;1630
NOCAS_47362;2450
263553-33-9;1376
87-86-5;1507
NOCAS_47342;1384
79902-63-9;23
3268-49-3;1856
7747-35-5;28
99-76-3;1381
129-00-0;1383
51338-27-3;1639
78-42-2;1850
161050-58-4;1631
5902-51-2;1611
16752-77-5;1650
3380-34-5;20
10540-29-1;1850
NOCAS_47292;35
108-91-8;1383
59-30-3;34
5598-13-0;2445
74051-80-2;1636
1742-14-9;1850
72-55-9;25
129298-91-5;29
153233-91-1;2451
5216-25-1;1857
117718-60-2;34
108-11-2;24
96-09-3;2452
122-62-3;1372
349495-42-7;30
2675-77-6;1618
112-30-1;2451
2104-64-5;1381
741-58-2;11
2243-62-1;1509
851916-42-2;25
583-39-1;1509
120-82-1;1383
90-94-8;1377
1610-18-0;33
NOCAS_48514;1386
68-12-2;36
446-72-0;1374
139149-55-6;1507
1300-72-7;1797
110-75-8;2
88-74-4;2
100-54-9;1377
40487-42-1;1388
1260-17-9;37
104098-48-8;1389
68-22-4;1376
22224-92-6;1622
647-42-7;1507
58-18-4;37
86-73-7;33
128639-02-1;37
29590-42-9;1387
22781-23-3;1379
96-09-3;1385
188489-07-8;1619
4180-23-8;1373
420-04-2;3
208-96-8;1381
66441-23-4;31
51338-27-3;1620
98886-44-3;20
19780-11-1;1855
1095-90-5;29
123-33-1;1644
77501-63-4;1376
82469-79-2;1387
23422-53-9;1631
88-12-0;24
94-60-0;1852
94125-34-5;1655
52806-53-8;35
88-60-8;1848
446-72-0;31
122-91-8;1852
741-58-2;1615
119515-38-7;2
97780-06-8;1617
141-43-5;1377
50-55-5;25
207736-05-8;27
141-22-0;2453
1897-45-6;2442
95-53-4;1383
55283-68-6;25
68157-60-8;1657
563-12-2;2
106-24-1;2444
741-58-2;1655
15307-79-6;25
759-94-4;24
834-12-8;1631
124495-18-7;1627
